id,true props,pred props
1023095,"[0.059515632688999176, 0.47813230752944946, 1.0, 0.6518533825874329, 0.7426313757896423, 0.5183272957801819, 0.41690945625305176, 0.6796356439590454, 0.5690995454788208, 0.17798474431037903, 0.2575940787792206, 0.8129976987838745, 0.6476375460624695, 0.08324885368347168, 0.0013512924779206514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06932960450649261, 0.35211437940597534, 0.8483273386955261, 1.0, 0.7862270474433899, 0.4501800835132599, 0.41214942932128906, 0.37712347507476807, 0.42489224672317505, 0.16145198047161102, 0.22508160769939423, 0.17755116522312164, 0.1650271862745285, 0.10772733390331268, 0.06851774454116821, 0.07966369390487671, 0.005749864969402552, 0.041551921516656876, 0.012729192152619362, 0.0, 0.0, 0.009259003214538097, 0.01522369310259819, 0.00037863943725824356, 0.006254252512007952, 0.0, 0.007397443521767855, 0.0, 0.021648261696100235, 0.06048750877380371, 0.0016571413725614548, 0.004264874383807182, 0.00042625091737136245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007772218901664019, 0.0, 0.0, 0.00238422816619277, 0.009777316823601723, 0.005634097848087549, 0.09207217395305634, 0.0052555520087480545, 0.0, 0.0, 0.023989755660295486, 0.0, 0.014671003445982933, 0.01640249788761139, 0.02021266520023346, 0.016775356605648994, 0.009109335020184517, 0.054951515048742294, 0.0004556932544801384, 0.0, 0.03453769162297249, 0.043633103370666504, 0.0, 0.022754186764359474, 0.044461023062467575, 0.019773025065660477, 0.004525384400039911, 0.0]"
349120,"[0.0012398265535011888, 0.0065899742767214775, 0.02235601283609867, 0.061094582080841064, 0.19208064675331116, 0.4885386824607849, 0.6848580241203308, 0.769216001033783, 0.6737028956413269, 0.5111854672431946, 0.7145527005195618, 1.0, 0.3816334009170532, 0.355042427778244, 0.706706166267395, 0.6365934014320374, 0.11457466334104538, 0.0032878885976970196, 5.466662514663767e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001007278449833393, 0.2092275470495224, 0.7014166712760925, 0.5918532013893127, 0.6086277961730957, 1.0, 0.5150856971740723, 0.516212522983551, 0.8115077018737793, 0.6372672319412231, 0.6262244582176208, 0.5226511359214783, 0.6385380625724792, 0.5251099467277527, 0.47474199533462524, 0.6142779588699341, 0.16656942665576935, 0.19141001999378204, 0.09631513059139252, 0.06085663661360741, 0.0, 0.06615734845399857, 0.000502303708344698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08178004622459412, 0.005038999952375889, 0.05198090896010399, 0.0, 0.012700735591351986, 0.008563222363591194, 0.0, 0.0, 0.0, 0.012681147083640099, 0.07523048669099808, 0.0, 0.0, 0.0, 0.0, 0.014880180358886719, 0.0614796057343483, 0.0, 0.0, 0.031807053834199905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00869988277554512, 0.033926717936992645, 0.0, 0.0, 0.010809778235852718, 0.07273636758327484, 0.0, 0.005586490035057068, 0.0, 0.0, 0.0, 0.0]"
444753,"[0.016599833965301514, 0.09753408282995224, 0.5596675872802734, 1.0, 0.8789872527122498, 0.8400372266769409, 0.7092363238334656, 0.7720189690589905, 0.6700211763381958, 0.3511098027229309, 0.0673532485961914, 0.007137366104871035, 0.11819157749414444, 0.6805343627929688, 0.9170637130737305, 0.24092106521129608, 0.009654869325459003, 2.564145870564971e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05733764171600342, 0.3293159604072571, 0.8357343077659607, 1.0, 0.8023972511291504, 0.6079427599906921, 0.43492358922958374, 0.46298283338546753, 0.5850105285644531, 0.266674667596817, 0.3454136848449707, 0.2411119043827057, 0.2486194670200348, 0.14832285046577454, 0.07092207670211792, 0.18152232468128204, 0.03298727422952652, 0.09408634901046753, 0.026558110490441322, 0.0, 0.0, 0.01207595132291317, 0.01602844148874283, 0.0, 0.0, 0.0, 0.00480482866987586, 0.0, 0.00785460602492094, 0.07363150268793106, 0.007726884447038174, 0.013742497190833092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01515931449830532, 0.0, 0.0, 0.0, 0.0, 0.013210915960371494, 0.10338671505451202, 0.0, 0.0, 0.0, 0.027928760275244713, 0.0, 0.01273468416184187, 0.02400253154337406, 0.023553309962153435, 0.0, 0.010461730882525444, 0.06960740685462952, 0.0, 0.0, 0.017877493053674698, 0.05494089424610138, 0.0, 0.01825682632625103, 0.027570253238081932, 0.019843822345137596, 0.0, 0.0]"
310232,"[0.05679669603705406, 0.3027191758155823, 0.6330320239067078, 0.4764617681503296, 0.4403683543205261, 1.0, 0.7392942905426025, 0.5936167240142822, 0.8390085101127625, 0.8143928050994873, 0.6338886022567749, 0.077975332736969, 0.0012023653835058212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08607080578804016, 0.2798113524913788, 0.8657039403915405, 1.0, 0.8503654599189758, 0.5055517554283142, 0.39162686467170715, 0.2701382339000702, 0.4032873511314392, 0.20060871541500092, 0.14186778664588928, 0.16039401292800903, 0.20948559045791626, 0.10637705773115158, 0.06880784779787064, 0.1343149095773697, 0.04950402304530144, 0.0494798868894577, 0.007775499485433102, 0.0, 0.0, 0.02248559333384037, 0.0, 0.0, 0.021396230906248093, 0.0, 0.004421417135745287, 0.0, 0.0, 0.08468320220708847, 0.0, 0.02965656667947769, 0.0, 0.0, 0.011390212923288345, 0.0055837491527199745, 0.0, 0.0079183429479599, 0.008624906651675701, 0.0011789188720285892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07262492924928665, 0.0, 0.0, 0.0, 0.07910436391830444, 0.0, 0.008278467692434788, 0.055200591683387756, 0.03806094452738762, 0.0, 0.0, 0.05982735753059387, 0.00625772075727582, 0.0, 0.01790970005095005, 0.03103751502931118, 0.0, 0.014592801220715046, 0.020746851339936256, 0.016744136810302734, 0.01157289743423462, 0.0]"
304784,"[0.016257259994745255, 0.13141565024852753, 0.62024986743927, 1.0, 0.513097882270813, 0.10516850650310516, 0.3997206687927246, 0.7944604754447937, 0.7628942728042603, 0.23130512237548828, 0.011185965500772, 4.435829396243207e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08118639886379242, 0.36034518480300903, 0.8937607407569885, 1.0, 0.8825725317001343, 0.3909529745578766, 0.43818724155426025, 0.353302538394928, 0.36475488543510437, 0.15017829835414886, 0.16576257348060608, 0.1347479671239853, 0.16733478009700775, 0.10253065824508667, 0.059777989983558655, 0.07239585369825363, 0.02833501249551773, 0.032166529446840286, 0.005095662549138069, 0.0, 0.004271657206118107, 0.026585280895233154, 0.05839350447058678, 0.003215381409972906, 0.011141544207930565, 0.0, 0.01567489467561245, 0.0, 0.03094622679054737, 0.06328876316547394, 0.006379636004567146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002860659034922719, 0.023805538192391396, 0.0, 0.0012607005191966891, 0.0016155652701854706, 0.05234214663505554, 0.0, 0.10617738217115402, 0.0155397430062294, 0.0, 0.0, 0.03112565539777279, 0.0, 0.024723276495933533, 0.014860115014016628, 0.05081944912672043, 0.07221664488315582, 0.0, 0.015442178584635258, 0.00681116059422493, 0.0, 0.03544539213180542, 0.05784912779927254, 0.0, 0.05179567635059357, 0.06739414483308792, 0.03889140859246254, 0.03265194967389107, 0.0]"
1346768,"[0.009998914785683155, 0.07299485057592392, 0.477481871843338, 0.9486468434333801, 0.8031318783760071, 0.7449424266815186, 1.0, 0.9712214469909668, 0.4743601977825165, 0.243941530585289, 0.32242393493652344, 0.4754433333873749, 0.5875422954559326, 0.874045193195343, 0.782158374786377, 0.8712106943130493, 0.8322557806968689, 0.5574897527694702, 0.47710469365119934, 0.24093276262283325, 0.10669226199388504, 0.09674165397882462, 0.30223679542541504, 0.44541770219802856, 0.26125186681747437, 0.05067795142531395, 0.002320891944691539, 1.4337698303279467e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.054585058242082596, 0.299461305141449, 0.8148391246795654, 1.0, 0.6973171830177307, 0.4764386713504791, 0.2555901110172272, 0.25850608944892883, 0.32997041940689087, 0.24719974398612976, 0.2046339362859726, 0.26154986023902893, 0.22817108035087585, 0.2032051682472229, 0.20233583450317383, 0.3154144883155823, 0.11780361086130142, 0.15201599895954132, 0.11083927750587463, 0.10623098909854889, 0.1466471254825592, 0.06608022004365921, 0.05382613092660904, 0.04230021685361862, 0.04045235738158226, 0.03751340135931969, 0.10631629079580307, 0.027291353791952133, 0.010510582476854324, 0.060783203691244125, 0.041183341294527054, 0.07463523745536804, 0.017200544476509094, 0.037279222160577774, 0.0024261472281068563, 0.04984845966100693, 0.0, 0.004280684981495142, 0.00797345582395792, 0.03071689046919346, 0.0, 0.006063534878194332, 0.011806437745690346, 0.024121088907122612, 0.03571172431111336, 0.11131341010332108, 0.03118273988366127, 0.015044781379401684, 0.009174099192023277, 0.04351118206977844, 0.0, 0.021231595426797867, 0.016177337616682053, 0.03439418971538544, 0.042718105018138885, 0.015448848716914654, 0.03991129994392395, 0.008105320855975151, 0.014601199887692928, 0.05710577219724655, 0.09435917437076569, 0.0, 0.08067331463098526, 0.09083249419927597, 0.0647636130452156, 0.0, 0.008657206781208515]"
310941,"[0.5185625553131104, 1.0, 0.9220209717750549, 0.19480402767658234, 0.0062020630575716496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2644529640674591, 0.5984192490577698, 1.0, 0.9346522092819214, 0.8157951235771179, 0.19873233139514923, 0.18477514386177063, 0.09317751973867416, 0.0722837969660759, 0.02210419252514839, 0.010086234658956528, 0.030325623229146004, 0.04404466599225998, 0.028243891894817352, 0.0, 0.00464371033012867, 0.02061844989657402, 0.013941081240773201, 0.04558631777763367, 0.02755090221762657, 0.010818036273121834, 0.021030133590102196, 0.0, 0.04517872631549835, 0.010845348238945007, 0.000408972060540691, 0.053707655519247055, 0.0, 0.00024874263908714056, 0.09038829803466797, 0.0, 0.029655547812581062, 0.001673201215453446, 0.06149337813258171, 0.015851225703954697, 0.025877313688397408, 0.01810297742486, 0.03300604596734047, 0.028899816796183586, 0.14220203459262848, 0.021755708381533623, 0.06235893815755844, 0.024586694315075874, 0.0514858178794384, 0.039276592433452606, 0.06514861434698105, 0.08812099695205688, 0.0317787230014801, 0.03866519406437874, 0.0509096160531044, 0.032698702067136765, 0.03570747748017311, 0.04280325397849083, 0.03270973265171051, 0.12693001329898834, 0.0, 0.03444164618849754, 0.03659461438655853, 0.0, 0.08565668761730194, 0.033610668033361435, 0.0, 0.07282759994268417, 0.10901374369859695, 0.14676426351070404, 0.040118008852005005, 0.021576108410954475]"
1344934,"[0.014291994273662567, 0.2048174887895584, 0.7955316305160522, 0.6731221675872803, 0.6136504411697388, 0.7225953936576843, 0.7675362229347229, 0.8510528802871704, 1.0, 0.8649613857269287, 0.7162116169929504, 0.6242843270301819, 0.6666900515556335, 0.7389418482780457, 0.8258432149887085, 0.7011306285858154, 0.9470846056938171, 0.8653636574745178, 0.48543697595596313, 0.399269163608551, 0.5586671233177185, 0.35461074113845825, 0.16159947216510773, 0.2390894591808319, 0.3782810866832733, 0.4122870862483978, 0.2551838159561157, 0.05849399417638779, 0.003287707455456257, 2.7710155336535536e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07136379182338715, 0.3054019510746002, 0.7794691324234009, 1.0, 0.6335575580596924, 0.5016810297966003, 0.3312613070011139, 0.3016067147254944, 0.40877124667167664, 0.2617683708667755, 0.2844275236129761, 0.3343091607093811, 0.33739137649536133, 0.2884218990802765, 0.2689153552055359, 0.45637890696525574, 0.16534890234470367, 0.22975382208824158, 0.20925578474998474, 0.13989564776420593, 0.2185242772102356, 0.13998791575431824, 0.07903388887643814, 0.06322070211172104, 0.08138146251440048, 0.049418870359659195, 0.18920214474201202, 0.07742805033922195, 0.028495365753769875, 0.09151575714349747, 0.03727926313877106, 0.0889727994799614, 0.023492883890867233, 0.05942535772919655, 0.028707534074783325, 0.10175317525863647, 0.0008014122722670436, 0.0026852015871554613, 0.025276070460677147, 0.06432626396417618, 0.02046365477144718, 0.01610562391579151, 0.02395043522119522, 0.05645794793963432, 0.08489871770143509, 0.19152578711509705, 0.0754942074418068, 0.04442106932401657, 0.03279753401875496, 0.038507744669914246, 0.014510021544992924, 0.029482586309313774, 0.037970252335071564, 0.04941102862358093, 0.06294521689414978, 0.049341022968292236, 0.08210330456495285, 0.014871856197714806, 0.10472864657640457, 0.10882420837879181, 0.14030033349990845, 0.0, 0.11825063824653625, 0.21508486568927765, 0.1851227730512619, 8.621701272204518e-05, 0.0231487937271595]"
986581,"[0.4399179518222809, 0.4283366799354553, 0.5453687906265259, 1.0, 0.51249760389328, 0.047653451561927795, 0.0005872201872989535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13397742807865143, 0.46927180886268616, 0.9333409667015076, 1.0, 0.7133911848068237, 0.3157392144203186, 0.19827350974082947, 0.12479814887046814, 0.11494866013526917, 0.034232575446367264, 0.0305935088545084, 0.0381607711315155, 0.06246427074074745, 0.022085148841142654, 0.004515907261520624, 0.006248085293918848, 0.0006263387040235102, 0.009287208318710327, 0.0035687314812093973, 0.007353169843554497, 0.0, 0.0, 0.0, 0.02763601951301098, 0.005868453066796064, 0.0, 0.01938227191567421, 0.0, 0.010081167332828045, 0.026232389733195305, 0.0, 0.01480177417397499, 0.020296525210142136, 0.002000517910346389, 0.00014232243120204657, 0.0, 0.0, 0.02993977814912796, 0.005330069921910763, 0.02751932293176651, 0.0, 0.012087859213352203, 0.016782129183411598, 0.02719217725098133, 0.0, 0.09531182050704956, 0.017207268625497818, 0.0026785293594002724, 0.0061440905556082726, 0.031902048736810684, 0.0, 0.009208026342093945, 0.00439094565808773, 0.033232249319553375, 0.02084779553115368, 0.0, 0.025843728333711624, 0.02238921821117401, 0.0, 0.040837712585926056, 0.007622442673891783, 0.0, 0.03353676199913025, 0.07153163105249405, 0.040904976427555084, 0.018588241189718246, 0.0]"
1104602,"[0.30021142959594727, 0.6305974721908569, 0.7010799050331116, 0.7555728554725647, 1.0, 0.46527299284935, 0.036148712038993835, 0.00034894890268333256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1681302934885025, 0.4792137145996094, 0.9162176251411438, 1.0, 0.6298646330833435, 0.2850986123085022, 0.1750817745923996, 0.1124524399638176, 0.048942580819129944, 0.0582590252161026, 0.027609091252088547, 0.06459413468837738, 0.05855262652039528, 0.0473024807870388, 0.0, 0.01648985780775547, 0.0, 0.04954226315021515, 0.01316940039396286, 0.035465531051158905, 0.027899475768208504, 0.006331541109830141, 0.004299587104469538, 0.06035450100898743, 0.0, 0.0, 0.03521553799510002, 0.0, 0.04141712188720703, 0.015287828631699085, 0.0, 0.012899226509034634, 0.036874301731586456, 0.019062478095293045, 0.005984500516206026, 0.014041639864444733, 0.0, 0.03904168680310249, 0.009659821167588234, 0.07892688363790512, 0.007785312831401825, 0.030105523765087128, 0.041116099804639816, 0.00880361907184124, 0.035510167479515076, 0.14235180616378784, 0.040875066071748734, 0.0151935163885355, 0.013673322275280952, 2.3098456949810497e-05, 0.00541782658547163, 0.02179439179599285, 0.021455518901348114, 0.05977620929479599, 0.07652068883180618, 0.0, 0.001348058576695621, 0.02742299623787403, 0.0033245969098061323, 0.056824784725904465, 0.021245475858449936, 0.0, 0.06642593443393707, 0.11081979423761368, 0.10142788290977478, 0.016660520806908607, 0.0]"
305296,"[0.145786315202713, 0.5383100509643555, 1.0, 0.9991639256477356, 0.916851282119751, 0.9523420333862305, 0.6847208142280579, 0.11043810099363327, 0.002604494336992502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.165370374917984, 0.491985946893692, 0.9139965176582336, 1.0, 0.6001622676849365, 0.35320621728897095, 0.23786436021327972, 0.10220012813806534, 0.08040137588977814, 0.020406430587172508, 0.04707765206694603, 0.08436685800552368, 0.061378877609968185, 0.0642419308423996, 0.002343825763091445, 0.022592436522245407, 0.0, 0.0634424164891243, 0.03447685390710831, 0.03533635288476944, 0.048977725207805634, 0.011297465302050114, 0.0, 0.0400560200214386, 0.0, 0.0, 0.047090306878089905, 0.00010491163266124204, 0.0692875012755394, 0.006413303781300783, 0.0, 0.013582643121480942, 0.04351615533232689, 0.019806524738669395, 0.0017675264971330762, 0.016945762559771538, 0.0, 0.022205067798495293, 0.01628173142671585, 0.10866793245077133, 0.014677478931844234, 0.026807967573404312, 0.04951753467321396, 0.04008682444691658, 0.06917474418878555, 0.13506461679935455, 0.07046681642532349, 0.021167179569602013, 0.019962454214692116, 0.016090355813503265, 0.01389756053686142, 0.018735801801085472, 0.021757474169135094, 0.06299461424350739, 0.08586405962705612, 0.011035598814487457, 0.04161341115832329, 0.02445746213197708, 0.007464451715350151, 0.0697556883096695, 0.045500434935092926, 0.0, 0.06728869676589966, 0.1084899753332138, 0.13739314675331116, 0.013222942128777504, 0.008043171837925911]"
823579,"[0.12816685438156128, 0.4866572618484497, 1.0, 0.9085262417793274, 0.3063638210296631, 0.441359281539917, 0.3817884624004364, 0.2630988657474518, 0.48883160948753357, 0.4153938889503479, 0.057059574872255325, 0.0009723259718157351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1132594645023346, 0.4524814486503601, 0.8921980857849121, 1.0, 0.6500698328018188, 0.3373018801212311, 0.29429593682289124, 0.21679171919822693, 0.2558237612247467, 0.05587577074766159, 0.1616470217704773, 0.09954866766929626, 0.10261709988117218, 0.06661118566989899, 0.03541328012943268, 0.017276892438530922, 0.0014315167209133506, 0.04495752230286598, 0.008522569201886654, 0.0024411343038082123, 0.002261062152683735, 0.001918272813782096, 0.0, 0.013741510920226574, 0.02695859596133232, 0.0, 0.02157975547015667, 0.0, 0.05121789127588272, 0.027459606528282166, 0.0, 0.007395640946924686, 0.018110206350684166, 0.0013820257736369967, 0.0, 0.009408213198184967, 0.0, 0.0019892631098628044, 0.008410518988966942, 0.03391493856906891, 0.0, 0.0006781273405067623, 0.019235311076045036, 0.011406399309635162, 0.01832096464931965, 0.11922961473464966, 0.022183505818247795, 0.000387042760848999, 0.0024987473152577877, 0.013727805577218533, 0.0, 0.012004612013697624, 0.017346728593111038, 0.029134530574083328, 0.05153467878699303, 0.015013361349701881, 0.019747264683246613, 0.011877574026584625, 0.0, 0.04703396186232567, 0.03270738944411278, 0.0, 0.03939228504896164, 0.07781892269849777, 0.031177440658211708, 0.01766236685216427, 0.0]"
952565,"[0.265902578830719, 0.795432448387146, 1.0, 0.9659497737884521, 0.4631015658378601, 0.7634023427963257, 0.8766806125640869, 0.1428159922361374, 0.0030774532351642847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1517806202173233, 0.4955024719238281, 0.9625411033630371, 1.0, 0.7387408018112183, 0.4245191216468811, 0.3019036650657654, 0.11482613533735275, 0.08927026391029358, 0.014251668937504292, 0.07476498931646347, 0.0622384138405323, 0.025842033326625824, 0.03964614123106003, 0.0, 0.005747283808887005, 0.0, 0.03631219640374184, 0.008195335976779461, 0.015979256480932236, 0.01002531312406063, 0.003811420639976859, 0.0, 0.016598984599113464, 0.013913251459598541, 0.0, 0.027936285361647606, 0.0, 0.06492584198713303, 0.0076689161360263824, 0.0, 0.001422712579369545, 0.0315842367708683, 0.005938405636698008, 0.0, 0.0019166040001437068, 0.0, 0.004359304904937744, 0.014622443355619907, 0.06628720462322235, 0.0106870848685503, 0.010519132949411869, 0.027560565620660782, 0.030701886862516403, 0.0232460405677557, 0.11396660655736923, 0.03109174408018589, 0.003094844054430723, 0.012569304555654526, 0.009785539470613003, 0.0, 0.00943834614008665, 0.0022417609579861164, 0.03603193908929825, 0.07423805445432663, 0.0025518492329865694, 0.01106998324394226, 0.01328109297901392, 0.0, 0.053760625422000885, 0.028243644163012505, 0.0, 0.03476248309016228, 0.0794934332370758, 0.06209312379360199, 0.016890663653612137, 0.0016399610321968794]"
